START,FINISH,TRANSITION,RESOURCE,RESOURCE_IDX,DURATION
0.0,1638.4,task1_read,CPU.DMA0,0,1638.4
1638.4,1738.4,task1_processing,CPU.PROC,0,100.0
1738.4,3376.8,task1_write,CPU.DMA0,0,1638.4
3376.8,8292.0,task3_read,GT.DMA1,0,4915.2
3376.8,8292.0,task4_read,GT.DMA0,0,4915.2
3376.8,8292.0,task2_read,CPU.DMA0,0,4915.2
8292.0,8307.0,task4_processing,GT_GFX.PROC,0,15.0
8292.0,8422.0,task2_processing,CPU.PROC,0,130.0
8292.0,8492.0,task3_processing,GT_MEDIA.PROC,0,200.0
8307.0,12957.199999999999,task4_write,GT.DMA0,0,4650.199999999999
8422.0,13187.199999999999,task2_write,CPU.DMA0,0,4765.199999999999
8492.0,13222.2,task3_write,GT.DMA1,0,4730.200000000001
