,START (ms),FINISH (ms),TRANSITION,RESOURCE,RESOURCE_IDX,DURATION (ms),Pass,Msg Size (bytes),Task Type,Sub Task
0,0.0,937.5,f-w-remote-cpu_encoder_token_embedding,CPU/RMEM_CPU,0,937.5,fwd,16777216000.0,RMEM,f-w-remote-cpu
1,937.5,937.5,f-w-remote-cpu_encoder_token_embedding_out,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
2,937.5,937.5,f-w-remote-cpu_encoder_q_proj0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
3,937.5,937.5,f-w-remote-cpu_encoder_k_proj0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
4,937.5,937.5,f-w-remote-cpu_encoder_v_proj0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
5,937.5,937.5,f-w-remote-cpu_encoder_q_reshape0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
6,937.5,937.5,f-w-remote-cpu_encoder_k_reshape0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
7,937.5,937.5,f-w-remote-cpu_encoder_v_reshape0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
8,937.5,937.5,f-w-remote-cpu_encoder_q_trans0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
9,937.5,937.5,f-w-remote-cpu_encoder_k_trans0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
10,937.5,937.5,f-w-remote-cpu_encoder_v_trans0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
11,937.5,937.5,f-w-remote-cpu_encoder_qk_mul0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
12,937.5,937.5,f-w-remote-cpu_encoder_qk_smax0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
13,937.5,937.5,f-w-remote-cpu_encoder_qk_dropout0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
14,937.5,937.5,f-w-remote-cpu_encoder_qkv_mul0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
15,937.5,937.5,f-w-remote-cpu_encoder_qkv_mul_trans0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
16,937.5,937.5,f-w-remote-cpu_encoder_qkv_mul_reshape0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
17,937.5,937.5,f-w-remote-cpu_encoder_att_out_project0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
18,937.5,937.5,f-w-remote-cpu_encoder_att_out_dropout0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
19,937.5,937.5,f-w-remote-cpu_encoder_att_out_res0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
20,937.5,937.5,f-w-remote-cpu_encoder_att_out_layernorm0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
21,937.5,937.5,f-w-remote-cpu_encoder_ffn1_0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
22,937.5,937.5,f-w-remote-cpu_encoder_relu_0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
23,937.5,937.5,f-w-remote-cpu_encoder_ffn2_0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
24,937.5,937.5,f-w-remote-cpu_encoder_ffn2_dropout0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
25,937.5,937.5,f-w-remote-cpu_encoder_ffn2_res0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
26,937.5,937.5,f-w-remote-cpu_encoder_ffn2_layernorm0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
27,937.5,937.5,f-w-remote-cpu_2_encoder_token_embedding,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
28,937.5,937.5,f-w-remote-cpu_FinalSoftmax,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
29,937.5,937.5,f-w-remote-cpu_2_encoder_token_embedding_out,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
30,937.5,937.5,f-w-remote-cpu_loss_FinalSoftmax,CPU/RMEM_CPU,0,0.0,oth,0.0,RMEM,f-w-remote-cpu
31,937.5,937.5,f-w-remote-cpu_2_encoder_q_proj0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
32,937.5,937.5,f-w-remote-cpu_2_encoder_k_proj0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
33,937.5,937.5,f-w-remote-cpu_2_encoder_v_proj0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
34,937.5,937.5,f-w-remote-cpu_2_encoder_q_reshape0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
35,937.5,937.5,f-w-remote-cpu_2_encoder_k_reshape0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
36,937.5,937.5,f-w-remote-cpu_2_encoder_v_reshape0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
37,937.5,937.5,f-w-remote-cpu_2_encoder_q_trans0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
38,937.5,937.5,f-w-remote-cpu_2_encoder_k_trans0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
39,937.5,937.5,f-w-remote-cpu_2_encoder_v_trans0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
40,937.5,937.5,f-w-remote-cpu_2_encoder_qk_mul0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
41,937.5,937.5,f-w-remote-cpu_2_encoder_qk_smax0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
42,937.5,937.5,f-w-remote-cpu_2_encoder_qk_dropout0,CPU/RMEM_CPU,0,0.0,fwd,0.0,RMEM,f-w-remote-cpu
