,START (ms),FINISH (ms),TRANSITION,RESOURCE,RESOURCE_IDX,DURATION (ms),Task Type,Task Sub Type,Message Size (bytes)
0,0.0,0.003807333333333333,top_mlp1__FW,GPU_0/GPU_0_COMP_0,0,0.003807333333333333,COMP,FW,NA
1,0.003807333333333333,0.024010666666666666,Embedding__FW,GPU_0/GPU_0_COMP_0,0,0.020203333333333334,COMP,FW,NA
2,0.024010666666666666,0.024010666666666666,top_relu1__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
3,0.024010666666666666,0.02903733333333333,top_mlp2__FW,GPU_0/GPU_0_COMP_0,0,0.005026666666666667,COMP,FW,NA
8,0.024010666666666666,0.038048,Embedding__COMM_FW,GPU_0/GPU_0_COMMS,0,0.014037333333333336,COMM,FW,442368.0
4,0.02903733333333333,0.02903733333333333,top_relu2__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
5,0.02903733333333333,0.03556466666666667,top_mlp3__FW,GPU_0/GPU_0_COMP_0,0,0.006527333333333335,COMP,FW,NA
6,0.03556466666666667,0.03556466666666667,top_relu3__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
7,0.03556466666666667,0.03556466666666667,top_mlp_reshape__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
9,0.038048,0.06382800000000001,Embedding__COMM_SO_FW,GPU_0/GPU_0_COMMS,0,0.02578,COMM_SO,FW,442368.0
10,0.06382800000000001,0.06382800000000001,reduction_local__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
11,0.06382800000000001,0.06382800000000001,sample_local__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
12,0.06382800000000001,0.06382800000000001,Embed_Concat__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
13,0.06382800000000001,0.06382800000000001,concat_before_batchmatmul__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
14,0.06382800000000001,0.06382800000000001,transpose__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
15,0.06382800000000001,0.08080733333333333,batch_mat_mul__FW,GPU_0/GPU_0_COMP_0,0,0.01697933333333333,COMP,FW,NA
16,0.08080733333333333,0.08080733333333333,trilooffset__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
17,0.08080733333333333,0.08080733333333333,offset_output__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
18,0.08080733333333333,0.08080733333333333,concat_before_bottom_mlp__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
19,0.08080733333333333,0.08980400000000001,bottom_mlp1__FW,GPU_0/GPU_0_COMP_0,0,0.00899666666666667,COMP,FW,NA
20,0.08980400000000001,0.08980400000000001,relu1_bottom_out__FW,GPU_0/GPU_0_COMP_0,0,0.0,COMP,FW,NA
