Layer Idx,Layer Name,Layer Type,Pass,Layer Class,Input Tensor dims,Input Tensor Size (Ki),Filter Size,Stride Size,Output Tensor Dims,Output Tensor Size (Ki),Weight Size (Ki),Layer Compute OPS (M),Total Size (Ki),Input Sparsity,Output Sparsity,Parameter Sparsity,Compute Sparsity,Precision
0,Embedding,Embed,fwd,Other,input_embedded_local(1728.0;1;1.0;1),3.38,1,1,Embedding(1728.0;1;1.0;128),432.00,432.00,0.22,867.38,[1],[1],[1],1,2
1,reduction_local,Reduction,fwd,TensorLayout,Embedding(1728.0;1;1.0;128),432.00,1,1,reduction_local(1728.0;1;1.0;128),432.00,0.00,0.22,864.00,[1],[1],[1],1,2
2,sample_local,GatherFromTensor,fwd,TensorLayout,"reduction_local(1728.0;1;1.0;128),sample_input2(1728;1728;1;1)",6264.00,1,1,sample_local(1728;1;1.0;128),432.00,0.00,0.22,6696.00,"[1, 1]",[1],[1],1,2
3,Embed_Concat,Concat,fwd,TensorLayout,"sample_local(1728;1;1.0;128),input_embedded_comm(1728;1;31.0;128)",13824.00,1,1,Embed_Concat(1728;1;32.0;128),13824.00,0.00,7.08,27648.00,"[1, 1]",[1],[1],1,2
4,top_mlp1,Dense,fwd,ConvOther,dense_input(1728;13;1;1),43.88,1,1,top_mlp1(1728;512;1;1),1728.00,13.00,23.00,1784.88,[1],[1],[1],1,2
5,top_relu1,Relu,fwd,Activation,top_mlp1(1728;512;1;1),1728.00,1,1,top_relu1(1728;512;1;1),1728.00,0.00,0.88,3456.00,[1],[1],[1],1,2
6,top_mlp2,Dense,fwd,ConvOther,top_relu1(1728;512;1;1),1728.00,1,1,top_mlp2(1728;256;1;1),864.00,256.00,452.98,2848.00,[1],[1],[1],1,2
7,top_relu2,Relu,fwd,Activation,top_mlp2(1728;256;1;1),864.00,1,1,top_relu2(1728;256;1;1),864.00,0.00,0.44,1728.00,[1],[1],[1],1,2
8,top_mlp3,Dense,fwd,ConvOther,top_relu2(1728;256;1;1),864.00,1,1,top_mlp3(1728;128;1;1),432.00,64.00,113.25,1360.00,[1],[1],[1],1,2
9,top_relu3,Relu,fwd,Activation,top_mlp3(1728;128;1;1),432.00,1,1,top_relu3(1728;128;1;1),432.00,0.00,0.22,864.00,[1],[1],[1],1,2
10,top_mlp_reshape,Reshape,fwd,TensorLayout,top_relu3(1728;128;1;1),432.00,1,1,top_mlp_reshape(1728;1;1;128),432.00,0.00,0.22,864.00,[1],[1],[1],1,2
11,concat_before_batchmatmul,Concat,fwd,TensorLayout,"top_mlp_reshape(1728;1;1;128),Embed_Concat(1728;1;32.0;128)",14256.00,1,1,concat_before_batchmatmul(1728;1;33.0;128),14256.00,0.00,7.30,28512.00,"[1, 1]",[1],[1],1,2
12,transpose,Transpose,fwd,TensorLayout,concat_before_batchmatmul(1728;1;33.0;128),14256.00,1,1,transpose(1728;1;128;33.0),14256.00,0.00,7.30,28512.00,[1],[1],[1],1,2
13,batch_mat_mul,MatMul,fwd,ConvOther,"concat_before_batchmatmul(1728;1;33.0;128),transpose(1728;1;128;33.0)",28512.00,1,1,batch_mat_mul(1728;1;33.0;33.0),3675.38,0.00,481.74,32187.38,"[1, 1]",[1],[1],1,2
