Layer Index,Layer Name,Pass,Fused,Storage Option,Cache Size (Mi),Read Param Transfer (Ki),Read Data Transfer (Ki),Write Data Transfer (Ki),Total Data Transfer (Ki),CMX Write Data Transfer (Ki),Ideal Cycles,Effective Cycles,Perf Cycles,Comp Cycles,Engine Cycles,Data Cycles,Cache Cycles,Activation Cycles,Parameter Cycles,Layer Bound,Total MEM RD/WR BW per Sec (G),Activation MEM RD/WR BW per Sec (G),Activation MEM RD BW per Sec (G),Activation MEM WR BW per Sec (G),Param MEM RD BW per Sec (G),Total CACHE RD/WR Bytes Transferred,Total CACHE RD Bytes Transferred,Total CACHE WR Bytes Transferred,Total L1 RD/WR Bytes Transferred,Total L1 RD Bytes Transferred,Total L1 WR Bytes Transferred,Total SLM RD/WR Bytes Transferred,Total SLM RD Bytes Transferred,Total SLM WR Bytes Transferred,HW Efficiency (%),HW Utilization (%),Tile,Tiling Efficiency (%),Bound by device,Mem occupied (Ki)
0,Embedding,fwd,False,FSPS,200.00,432.00,19227.38,0.00,19659.38,13824.00,29376.00,48960.00,30304.69,765.00,614.36,27304.69,5058.84,26704.69,600.00,MEM,996.44,974.54,974.54,0.00,21.90,20573568.00,20131200.00,442368.00,314550.00,314550.00,0,0.00,0.00,0,60.00,60.00,1x1x1x1,100.00,Execution Engine,0.00
1,reduction_local,fwd,True,FSPS,200.00,0.00,0.00,0.00,0.00,13824.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,100.00,Execution Engine,0.00
2,sample_local,fwd,True,FSPS,200.00,0.00,0.00,0.00,0.00,13824.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,100.00,Execution Engine,0.00
3,Embed_Concat,fwd,True,FSPS,200.00,0.00,0.00,0.00,0.00,13824.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,100.00,Execution Engine,0.00
4,top_mlp1,fwd,False,FSPS,200.00,13.00,43.88,0.00,56.88,1728.00,5616.00,5704.04,5710.50,89.13,1210.50,78.99,671.88,60.94,18.06,ENG,15.30,11.80,11.80,0.00,3.50,2162176.00,392704.00,1769472.00,29952.00,29952.00,0,589824.00,393216.00,196608,98.46,98.46,1x1x1x1,100.00,Execution Engine,0.00
5,top_relu1,fwd,True,FSPS,200.00,0.00,0.00,0.00,0.00,1728.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,100.00,Execution Engine,0.00
6,top_mlp2,fwd,False,FSPS,200.00,256.00,0.00,0.00,256.00,864.00,110592.00,110789.87,7540.00,1731.09,2592.00,355.56,3040.00,0.00,355.56,CACHE,52.15,0.00,0.00,0.00,52.15,12156928.00,11272192.00,884736.00,589824.00,589824.00,0,737280.00,491520.00,245760,99.82,99.82,1x1x1x1,100.00,Execution Engine,0.00
7,top_relu2,fwd,True,FSPS,200.00,0.00,0.00,0.00,0.00,864.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,100.00,Execution Engine,0.00
8,top_mlp3,fwd,False,FSPS,200.00,64.00,0.00,0.00,64.00,14256.00,57888.00,78534.80,9790.67,1227.11,1392.00,88.89,5290.67,0.00,88.89,CACHE,10.04,0.00,0.00,0.00,10.04,18137088.00,17694720.00,442368.00,319488.00,319488.00,0,393216.00,262144.00,131072,73.71,73.71,1x1x1x1,100.00,Execution Engine,0.00
9,top_relu3,fwd,True,FSPS,200.00,0.00,0.00,0.00,0.00,14256.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,100.00,Execution Engine,0.00
10,top_mlp_reshape,fwd,True,FSPS,200.00,0.00,0.00,0.00,0.00,14256.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,100.00,Execution Engine,0.00
11,concat_before_batchmatmul,fwd,True,FSPS,200.00,0.00,0.00,0.00,0.00,14256.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,100.00,Execution Engine,0.00
12,transpose,fwd,True,FSPS,200.00,0.00,0.00,0.00,0.00,14256.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,100.00,Execution Engine,0.00
13,batch_mat_mul,fwd,False,FSPS,200.00,0.00,14688.00,0.00,14688.00,2214.00,117612.00,117800.48,25468.61,1840.63,1768.50,20400.00,10592.67,20400.00,0.00,MEM,885.83,885.83,885.83,0.00,0.00,42133042.66,38369458.66,3763584.00,905472.00,905472.00,0,0.00,0.00,0,99.84,99.84,1x1x1x1,100.00,Execution Engine,0.00
14,trilooffset,fwd,True,FSPS,200.00,0.00,0.00,0.00,0.00,2214.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,100.00,Execution Engine,0.00
