Name,Workload,SKU,wPrecision,dPrecision,wSparsity,aSparsity,wCompression,aCompression,dgrdCompression,EUEfficiency,ThreadLaunchPenalty,maxBatch,layerBatches,Enable-Tiling,Knobs,cfgtype,Frequency,batch
PVC1T-512-C0-85-80_BERT-LARGE-SEQ512-FP32_003_training_f1400,BERT-LARGE-SEQ512-FP32,PVC1T-512-C0-85-80,4,4,1,1,1.0,1.0,1.0,0.5,5000,1,8,True, --training --trg-optimizer adam,regular,1400,8
PVC1T-512-C0-85-80_BERT-LARGE-SEQ512-BF16_005_training_f1400,BERT-LARGE-SEQ512-BF16,PVC1T-512-C0-85-80,2,2,1,1,1.0,1.0,1.0,0.5,5000,1,32,True, --training --trg-optimizer adam,regular,1400,32
PVC1T-512-C0-85-80_RESNET-50-MLPerf-FP32_006_training_f1400,RESNET-50-MLPerf-FP32,PVC1T-512-C0-85-80,4,4,1,1,1.0,1.0,1.0,0.5,5000,1,32,True, --training --trg-optimizer sgd-momentum,regular,1400,32
PVC1T-512-C0-85-80_RESNET-50-MLPerf-BF16_008_training_f1400,RESNET-50-MLPerf-BF16,PVC1T-512-C0-85-80,2,2,1,1,1.0,1.0,1.0,0.5,5000,1,64,True, --training --trg-optimizer sgd-momentum,regular,1400,64
PVC1T-512-C0-85-80_DLRM-MLPerf-FP32_010_training_f1400,DLRM-MLPerf-FP32,PVC1T-512-C0-85-80,4,4,1,1,1.0,1.0,1.0,0.5,5000,1,1024,True, --training --trg-optimizer sgd,regular,1400,1024
PVC1T-512-C0-85-80_DLRM-MLPerf-BF16_012_training_f1400,DLRM-MLPerf-BF16,PVC1T-512-C0-85-80,2,2,1,1,1.0,1.0,1.0,0.5,5000,1,2048,True, --training --trg-optimizer sgd,regular,1400,2048
PVC1T-512-C0-85-80_SSD-ResNet34-300-FP32_029_training_f1400,SSD-ResNet34-300-FP32,PVC1T-512-C0-85-80,4,4,1,1,1.0,1.0,1.0,0.5,5000,1,32,True, --training --trg-optimizer sgd,regular,1400,32
PVC1T-512-C0-85-80_SSD-ResNet34-300-BF16_031_training_f1400,SSD-ResNet34-300-BF16,PVC1T-512-C0-85-80,2,2,1,1,1.0,1.0,1.0,0.5,5000,1,64,True, --training --trg-optimizer sgd,regular,1400,64
PVC1T-512-C0-85-80_BERT-BASE-SEQ200-FP32_032_training_f1400,BERT-BASE-SEQ200-FP32,PVC1T-512-C0-85-80,4,4,1,1,1.0,1.0,1.0,0.5,5000,1,32,True, --training --trg-optimizer adam,regular,1400,32
PVC1T-512-C0-85-80_BERT-BASE-SEQ200-BF16_034_training_f1400,BERT-BASE-SEQ200-BF16,PVC1T-512-C0-85-80,2,2,1,1,1.0,1.0,1.0,0.5,5000,1,64,True, --training --trg-optimizer adam,regular,1400,64
PVC1T-512-C0-85-80_CANDLE-UNO-FP32_035_training_f1400,CANDLE-UNO-FP32,PVC1T-512-C0-85-80,4,4,1,1,1.0,1.0,1.0,0.5,5000,1,1024,True, --training --trg-optimizer adam,regular,1400,1024
PVC1T-512-C0-85-80_CANDLE-UNO-BF16_037_training_f1400,CANDLE-UNO-BF16,PVC1T-512-C0-85-80,2,2,1,1,1.0,1.0,1.0,0.5,5000,1,1024,True, --training --trg-optimizer adam,regular,1400,1024
PVC1T-512-C0-85-80_COSMIC-TAGGER-FP32_038_training_f1400,COSMIC-TAGGER-FP32,PVC1T-512-C0-85-80,4,4,1,1,1.0,1.0,1.0,0.5,5000,1,4,True, --training --trg-optimizer sgd,regular,1400,4
PVC1T-512-C0-85-80_COSMIC-TAGGER-BF16_040_training_f1400,COSMIC-TAGGER-BF16,PVC1T-512-C0-85-80,2,2,1,1,1.0,1.0,1.0,0.5,5000,1,8,True, --training --trg-optimizer sgd,regular,1400,8
PVC1T-512-C0-85-80_ResNext-101-32x4d-FP32_041_training_f1400,ResNext-101-32x4d-FP32,PVC1T-512-C0-85-80,4,4,1,1,1.0,1.0,1.0,0.5,5000,1,32,True, --training --trg-optimizer sgd,regular,1400,32
PVC1T-512-C0-85-80_ResNext-101-32-4d-BF16_043_training_f1400,ResNext-101-32-4d-BF16,PVC1T-512-C0-85-80,2,2,1,1,1.0,1.0,1.0,0.5,5000,1,64,True, --training --trg-optimizer sgd,regular,1400,64
PVC1T-512-C0-85-80_Transformer-LT-TRG-FP32_044_training_f1400,Transformer-LT-TRG-FP32,PVC1T-512-C0-85-80,4,4,1,1,1.0,1.0,1.0,0.5,5000,1,128,True, --training --trg-optimizer sgd,regular,1400,128
PVC1T-512-C0-85-80_Transformer-LT-TRG-BF16_046_training_f1400,Transformer-LT-TRG-BF16,PVC1T-512-C0-85-80,2,2,1,1,1.0,1.0,1.0,0.5,5000,1,256,True, --training --trg-optimizer sgd,regular,1400,256
PVC1T-512-C0-85-80_Mask-RCNN-224-FP32_047_training_f1400,Mask-RCNN-224-FP32,PVC1T-512-C0-85-80,4,4,1,1,1.0,1.0,1.0,0.5,5000,1,256,True, --training --trg-optimizer sgd,regular,1400,256
PVC1T-512-C0-85-80_Mask-RCNN-224-BF16_049_training_f1400,Mask-RCNN-224-BF16,PVC1T-512-C0-85-80,2,2,1,1,1.0,1.0,1.0,0.5,5000,1,512,True, --training --trg-optimizer sgd,regular,1400,512
PVC1T-512-C0-85-80_TransformerLanguageModel_175B_050_training_f1400,TransformerLanguageModel_175B,PVC1T-512-C0-85-80,2,2,1,1,1.0,1.0,1.0,0.5,5000,1,8,True, --training --trg-optimizer adam,regular,1400,8
PVC1T-512-C0-85-80_TransformerLanguageModel_1T_meg_051_training_f1400,TransformerLanguageModel_1T_meg,PVC1T-512-C0-85-80,2,2,1,1,1.0,1.0,1.0,0.5,5000,1,16,True, --training --trg-optimizer adam,regular,1400,16
PVC1T-512-C0-85-80_TransformerLanguageModel_1T_zinf_053_training_f1400,TransformerLanguageModel_1T_zinf,PVC1T-512-C0-85-80,2,2,1,1,1.0,1.0,1.0,0.5,5000,1,16,True, --training --trg-optimizer adam,regular,1400,16
PVC1T-512-C0-85-80-TF32_BERT-LARGE-SEQ512-TF32_004_training_f1400,BERT-LARGE-SEQ512-TF32,PVC1T-512-C0-85-80-TF32,4,4,1,1,1.0,1.0,1.0,0.5,5000,1,8,True, --training --trg-optimizer adam,tf32,1400,8
PVC1T-512-C0-85-80-TF32_RESNET-50-MLPerf-TF32_007_training_f1400,RESNET-50-MLPerf-TF32,PVC1T-512-C0-85-80-TF32,4,4,1,1,1.0,1.0,1.0,0.5,5000,1,32,True, --training --trg-optimizer sgd-momentum,tf32,1400,32
PVC1T-512-C0-85-80-TF32_DLRM-MLPerf-TF32_011_training_f1400,DLRM-MLPerf-TF32,PVC1T-512-C0-85-80-TF32,4,4,1,1,1.0,1.0,1.0,0.5,5000,1,1024,True, --training --trg-optimizer sgd,tf32,1400,1024
PVC1T-512-C0-85-80-TF32_SSD-ResNet34-300-TF32_030_training_f1400,SSD-ResNet34-300-TF32,PVC1T-512-C0-85-80-TF32,4,4,1,1,1.0,1.0,1.0,0.5,5000,1,32,True, --training --trg-optimizer sgd,tf32,1400,32
PVC1T-512-C0-85-80-TF32_BERT-BASE-SEQ200-TF32_033_training_f1400,BERT-BASE-SEQ200-TF32,PVC1T-512-C0-85-80-TF32,4,4,1,1,1.0,1.0,1.0,0.5,5000,1,32,True, --training --trg-optimizer adam,tf32,1400,32
PVC1T-512-C0-85-80-TF32_CANDLE-UNO-TF32_036_training_f1400,CANDLE-UNO-TF32,PVC1T-512-C0-85-80-TF32,4,4,1,1,1.0,1.0,1.0,0.5,5000,1,1024,True, --training --trg-optimizer adam,tf32,1400,1024
PVC1T-512-C0-85-80-TF32_COSMIC-TAGGER-TF32_039_training_f1400,COSMIC-TAGGER-TF32,PVC1T-512-C0-85-80-TF32,4,4,1,1,1.0,1.0,1.0,0.5,5000,1,4,True, --training --trg-optimizer sgd,tf32,1400,4
PVC1T-512-C0-85-80-TF32_ResNext-101-32x4d-TF32_042_training_f1400,ResNext-101-32x4d-TF32,PVC1T-512-C0-85-80-TF32,4,4,1,1,1.0,1.0,1.0,0.5,5000,1,32,True, --training --trg-optimizer sgd,tf32,1400,32
PVC1T-512-C0-85-80-TF32_Transformer-LT-TRG-TF32_045_training_f1400,Transformer-LT-TRG-TF32,PVC1T-512-C0-85-80-TF32,4,4,1,1,1.0,1.0,1.0,0.5,5000,1,128,True, --training --trg-optimizer sgd,tf32,1400,128
PVC1T-512-C0-85-80-TF32_Mask-RCNN-224-TF32_048_training_f1400,Mask-RCNN-224-TF32,PVC1T-512-C0-85-80-TF32,4,4,1,1,1.0,1.0,1.0,0.5,5000,1,256,True, --training --trg-optimizer sgd,tf32,1400,256
