ID,NAME,TYPE,PASS,IN_TENSOR_DIM,OUT_TENSOR_DIM,PARAM_TENSOR_DIM,IN_TENSOR_CMPRS,OUT_TENSOR_CMPRS,PARAM_TENSOR_CMPRS,FILTER,STRIDE,OPS,MODEL_PARAMS,MODEL_INACT,MODEL_OUTACT,FUSED,LYRBOUND,WTMEMRD,ACTMEMRD,ACTMEMWR,L1RDB,L1WRB,SLMRDB,SLMWRB,L3RDB,L3WRB,MEMBW,CLK,CMP_CLK,ENG_CLK,CACHE_CLK,MEM_CLK,HWUTIL,COMM_SU,COMM_SO,COMM_MSG
0,encoder_token_embedding,Embed,fwd,encoder_input_tensor(16;2048;1;1),encoder_token_embedding(16;2048;1;25600),encoder_token_embedding_params(838860800),[1.0],[1.0],[1.0],1,1,838860000.0,1677721600.0,65536.0,1677721600.0,False,MEM,1677721600.0,65536.0,1677721600.0,26215424.0,0.0,0.0,0.0,1677787136.0,1677721600.0,1104.62,4252786.67,170666.67,63940.06,963783.53,4247786.67,60.0,0.0,15058613.281249998,1677721600.0
1,encoder_token_embedding_out,Reshape,fwd,encoder_token_embedding(16;2048;1;25600),encoder_token_embedding_out(16;2048;25600;1),,[1.0],[1.0],[],1,1,838860000.0,0.0,1677721600.0,1677721600.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,encoder_q_proj0,Dense,fwd,encoder_token_embedding_out(16;2048;25600;1),encoder_q_proj0(16;2048;24576;1),encoder_q_proj0_params(629145600),[1.0],[1.0],[1.0],1,1,41231686040000.0,1258291200.0,1677721600.0,1610612736.0,False,CMP,20132659200.0,1677787136.0,1610612736.0,33554432000.0,0.0,0.0,0.0,375809638400.0,1610612736.0,208.12,157548461.54,157538461.54,81840078.05,108404254.12,29649054.81,99.84,0.0,11320209.960937498,1258291200.0
3,encoder_q_reshape0,Reshape,fwd,encoder_q_proj0(16;2048;24576;1),encoder_q_reshape0(16;2048;128;192),,[1.0],[1.0],[],1,1,805310000.0,0.0,1610612736.0,1610612736.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,encoder_q_trans0,Transpose,fwd,encoder_q_reshape0(16;2048;128;192),encoder_q_trans0(16;128;2048;192),,[1.0],[1.0],[],1,1,805310000.0,0.0,1610612736.0,1610612736.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,encoder_k_proj0,Dense,fwd,encoder_token_embedding_out(16;2048;25600;1),encoder_k_proj0(16;2048;24576;1),encoder_k_proj0_params(629145600),[1.0],[1.0],[1.0],1,1,41231686040000.0,1258291200.0,1677721600.0,1610612736.0,False,CMP,20132659200.0,1488977920.0,1610612736.0,33554432000.0,0.0,0.0,0.0,375809638400.0,1610612736.0,206.45,157548461.54,157538461.54,81840078.05,108404254.12,29410038.52,99.84,0.0,11320209.960937498,1258291200.0
6,encoder_k_reshape0,Reshape,fwd,encoder_k_proj0(16;2048;24576;1),encoder_k_reshape0(16;2048;128;192),,[1.0],[1.0],[],1,1,805310000.0,0.0,1610612736.0,1610612736.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,encoder_k_trans0,Transpose,fwd,encoder_k_reshape0(16;2048;128;192),encoder_k_trans0(16;128;192;2048),,[1.0],[1.0],[],1,1,805310000.0,0.0,1610612736.0,1610612736.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,encoder_v_proj0,Dense,fwd,encoder_token_embedding_out(16;2048;25600;1),encoder_v_proj0(16;2048;24576;1),encoder_v_proj0_params(629145600),[1.0],[1.0],[1.0],1,1,41231686040000.0,1258291200.0,1677721600.0,1610612736.0,False,CMP,20132659200.0,1488977920.0,1610612736.0,33554432000.0,0.0,0.0,0.0,375809638400.0,1610612736.0,206.45,157548461.54,157538461.54,81840078.05,108404254.12,29410038.52,99.84,0.0,11320209.960937498,1258291200.0
9,encoder_v_reshape0,Reshape,fwd,encoder_v_proj0(16;2048;24576;1),encoder_v_reshape0(16;2048;128;192),,[1.0],[1.0],[],1,1,805310000.0,0.0,1610612736.0,1610612736.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,encoder_v_trans0,Transpose,fwd,encoder_v_reshape0(16;2048;128;192),encoder_v_trans0(16;128;2048;192),,[1.0],[1.0],[],1,1,805310000.0,0.0,1610612736.0,1610612736.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,encoder_qk_mul0,MatMul,fwd,"encoder_q_trans0(16;128;2048;192),encoder_k_trans0(16;128;192;2048)",encoder_qk_mul0(16;128;2048;2048),,"[1.0, 1.0]",[1.0],[],1,1,3298534880000.0,0.0,3221225472.0,17179869184.0,,MEM,0.0,4453171200.0,17179869184.0,2831155200.0,0.0,0.0,0.0,31004295168.0,17179869184.0,1105.52,27395576.3,12603076.92,6905256.59,13839661.18,27385576.3,99.84,0.0,0.0,0.0
12,encoder_qk_smax0,SoftMax,fwd,encoder_qk_mul0(16;128;2048;2048),encoder_qk_smax0(16;128;2048;2048),,[1.0],[1.0],[],1,1,309237650000.0,0.0,17179869184.0,17179869184.0,,MEM,0.0,17179869184.0,17179869184.0,268435456.0,0.0,0.0,0.0,17179869184.0,17179869184.0,1105.79,43501485.93,6990506.67,654720.62,9868950.59,43496485.93,60.0,0.0,0.0,0.0
13,encoder_qk_dropout0,Dropout,fwd,encoder_qk_smax0(16;128;2048;2048),encoder_qk_smax0(16;128;2048;2048),,[1.0],[1.0],[],1,1,0.0,0.0,17179869184.0,17179869184.0,,MEM,0.0,17179869184.0,0.0,268435456.0,0.0,0.0,0.0,17179869184.0,17179869184.0,1105.67,21753242.96,0.0,654720.62,9868950.59,21748242.96,0.0,0.0,0.0,0.0
14,encoder_qkv_mul0,MatMul,fwd,"encoder_qk_smax0(16;128;2048;2048),encoder_v_trans0(16;128;2048;192)",encoder_qkv_mul0(16;128;2048;192),,"[1.0, 1.0]",[1.0],[],1,1,3298534880000.0,0.0,18790481920.0,1610612736.0,False,MEM,0.0,18601738240.0,1610612736.0,2684354560.0,0.0,0.0,0.0,30064771072.0,1610612736.0,1105.49,25597105.19,12603076.92,6547206.24,9097938.82,25587105.19,99.84,0.0,0.0,0.0
15,encoder_qkv_mul_trans0,Transpose,fwd,encoder_qkv_mul0(16;128;2048;192),encoder_qkv_mul_trans0(16;2048;128;192),,[1.0],[1.0],[],1,1,805310000.0,0.0,1610612736.0,1610612736.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,encoder_qkv_mul_reshape0,Reshape,fwd,encoder_qkv_mul_trans0(16;2048;128;192),encoder_qkv_mul_reshape0(16;2048;24576;1),,[1.0],[1.0],[],1,1,805310000.0,0.0,1610612736.0,1610612736.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,encoder_att_out_project0,Dense,fwd,encoder_qkv_mul_reshape0(16;2048;24576;1),encoder_att_out_project0(16;2048;25600;1),encoder_att_out_project0_params(629145600),[1.0],[1.0],[1.0],1,1,41231686040000.0,1258291200.0,1610612736.0,1677721600.0,,CMP,9803403079.68,47821357056.0,1677721600.0,33722204160.0,0.0,0.0,0.0,512174850048.0,1677721600.0,526.97,157548461.54,157538461.54,82249278.44,147590927.06,75071862.73,99.84,0.0,11320209.960937498,1258291200.0
18,encoder_att_out_dropout0,Dropout,fwd,encoder_att_out_project0(16;2048;25600;1),encoder_att_out_project0(16;2048;25600;1),,[1.0],[1.0],[],1,1,0.0,0.0,1677721600.0,1677721600.0,,MEM,0.0,1677721600.0,0.0,26214400.0,0.0,0.0,0.0,1677721600.0,1677721600.0,1103.32,2128851.85,0.0,63937.56,963764.71,2123851.85,0.0,0.0,0.0,0.0
19,encoder_att_out_res0,Add,fwd,"encoder_att_out_project0(16;2048;25600;1),encoder_token_embedding_out(16;2048;25600;1)",encoder_att_out_res0(16;2048;25600;1),,"[1.0, 1.0]",[1.0],[],1,1,838860000.0,0.0,3355443200.0,1677721600.0,,MEM,0.0,3166699520.0,1677721600.0,52428800.0,0.0,0.0,0.0,3355443200.0,1677721600.0,1105.02,6137622.22,85333.33,127875.12,1445647.06,6132622.22,60.0,0.0,0.0,0.0
20,encoder_att_out_layernorm0,LayerNorm,fwd,encoder_att_out_res0(16;2048;25600;1),encoder_att_out_layernorm0(16;2048;25600;1),,[1.0],[1.0],[],1,1,6710950000.0,0.0,1677721600.0,1677721600.0,,MEM,0.0,1677721600.0,1677721600.0,26214400.0,0.0,0.0,0.0,1677721600.0,1677721600.0,1104.62,4252703.7,512006.67,63937.56,963764.71,4247703.7,60.0,0.0,0.0,0.0
21,encoder_ffn1_0,Dense,fwd,encoder_att_out_layernorm0(16;2048;25600;1),encoder_ffn1_0(16;2048;98304;1),encoder_ffn1_0_params(2516582400),[1.0],[1.0],[1.0],1,1,164926744170000.0,5033164800.0,1677721600.0,6442450944.0,False,CMP,161061273600.0,1677721600.0,6442450944.0,134217728000.0,0.0,0.0,0.0,1503238553600.0,6442450944.0,375.86,630163846.15,630153846.15,327360312.2,433617016.47,214169220.74,99.84,0.0,44965839.84375001,5033164800.0
22,encoder_relu_0,Relu,fwd,encoder_ffn1_0(16;2048;98304;1),encoder_relu_0(16;2048;98304;1),,[1.0],[1.0],[],1,1,3221230000.0,0.0,6442450944.0,6442450944.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,encoder_ffn2_0,Dense,fwd,encoder_relu_0(16;2048;98304;1),encoder_ffn2_0(16;2048;25600;1),encoder_ffn2_0_params(2516582400),[1.0],[1.0],[1.0],1,1,164926744170000.0,5033164800.0,6442450944.0,1677721600.0,,CMP,39213612318.72,209687937024.0,1677721600.0,134888816640.0,0.0,0.0,0.0,2048699400192.0,1677721600.0,556.7,630163846.15,630153846.15,328997113.76,588918061.18,317211895.37,99.84,0.0,44965839.84375001,5033164800.0
24,encoder_ffn2_dropout0,Dropout,fwd,encoder_ffn2_0(16;2048;25600;1),encoder_ffn2_0(16;2048;25600;1),,[1.0],[1.0],[],1,1,0.0,0.0,1677721600.0,1677721600.0,,MEM,0.0,1677721600.0,0.0,26214400.0,0.0,0.0,0.0,1677721600.0,1677721600.0,1103.32,2128851.85,0.0,63937.56,963764.71,2123851.85,0.0,0.0,0.0,0.0
25,encoder_ffn2_res0,Add,fwd,"encoder_ffn2_0(16;2048;25600;1),encoder_att_out_layernorm0(16;2048;25600;1)",encoder_ffn2_res0(16;2048;25600;1),,"[1.0, 1.0]",[1.0],[],1,1,838860000.0,0.0,3355443200.0,1677721600.0,,MEM,0.0,3166699520.0,1677721600.0,52428800.0,0.0,0.0,0.0,3355443200.0,1677721600.0,1105.02,6137622.22,85333.33,127875.12,1445647.06,6132622.22,60.0,0.0,0.0,0.0
26,encoder_ffn2_layernorm0,LayerNorm,fwd,encoder_ffn2_res0(16;2048;25600;1),encoder_ffn2_layernorm0(16;2048;25600;1),,[1.0],[1.0],[],1,1,6710950000.0,0.0,1677721600.0,1677721600.0,,MEM,0.0,1677721600.0,1677721600.0,26214400.0,0.0,0.0,0.0,1677721600.0,1677721600.0,1104.62,4252703.7,512006.67,63937.56,963764.71,4247703.7,60.0,0.0,0.0,0.0
27,loss_encoder_ffn2_layernorm0,CrossEntropyLoss,oth,encoder_ffn2_layernorm0(16;2048;25600;1),encoder_ffn2_layernorm0_grad(16;2048;25600;1),encoder_ffn2_layernorm0_grad(16;2048;25600;1),[1.0],[1.0],[1.0],1,1,838860000.0,1677721600.0,1677721600.0,1677721600.0,,MEM,1677721600.0,1677721600.0,0.0,52428800.0,0.0,0.0,0.0,3355443200.0,1677721600.0,1104.62,4252703.7,85333.33,127875.12,1445647.06,4247703.7,60.0,0.0,0.0,0.0
28,bwd_d_00026_encoder_ffn2_layernorm0,LayerNorm,bwd-d,encoder_ffn2_layernorm0_grad(16;2048;25600;1),encoder_ffn2_res0_grad(16;2048;25600;1),,[1.0],[1.0],[],1,1,6710950000.0,0.0,1677721600.0,1677721600.0,,MEM,0.0,1677721600.0,1677721600.0,26214400.0,0.0,0.0,0.0,1677721600.0,1677721600.0,1104.62,4252703.7,512006.67,63937.56,963764.71,4247703.7,60.0,0.0,0.0,0.0
