Layer Number,Name,Type,Class,B,C,H,W,K,Filter,Stride,Input 1 % Residence (192.0 MiB),Input 2 % Residence (192.0 MiB),Input 3 % Residence (192.0 MiB),Input 4 % Residence (192.0 MiB),Input 5 % Residence (192.0 MiB),Input 6 % Residence (192.0 MiB),Input 7 % Residence (192.0 MiB),Input 8 % Residence (192.0 MiB),Input 9 % Residence (192.0 MiB),Input 10 % Residence (192.0 MiB),Input 11 % Residence (192.0 MiB),Input 12 % Residence (192.0 MiB),Input 13 % Residence (192.0 MiB),Input 14 % Residence (192.0 MiB),Input 15 % Residence (192.0 MiB),Input 16 % Residence (192.0 MiB),Input 17 % Residence (192.0 MiB),Input 18 % Residence (192.0 MiB),Input 19 % Residence (192.0 MiB),Input 20 % Residence (192.0 MiB),Input 21 % Residence (192.0 MiB),Input 22 % Residence (192.0 MiB),Input 23 % Residence (192.0 MiB),Input 24 % Residence (192.0 MiB),Input 25 % Residence (192.0 MiB),Input 26 % Residence (192.0 MiB),Input 27 % Residence (192.0 MiB),Input 28 % Residence (192.0 MiB),Output % Residence (192.0 MiB)
0,encoder_token_embedding,Embed,Other,16,2048,1,1,2048,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00
1,encoder_token_embedding_out,Reshape,TensorLayout,16,2048,1,25600,2048,1,1,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,0.00
2,encoder_q_proj0,Dense,ConvOther,16,2048,25600,1,2048,1,1,11.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00
3,encoder_q_reshape0,Reshape,TensorLayout,16,2048,24576,1,2048,1,1,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,0.00
4,encoder_q_trans0,Transpose,TensorLayout,16,2048,128,192,128,1,1,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,0.00
5,encoder_k_proj0,Dense,ConvOther,16,2048,25600,1,2048,1,1,11.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00
6,encoder_k_reshape0,Reshape,TensorLayout,16,2048,24576,1,2048,1,1,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,0.00
7,encoder_k_trans0,Transpose,TensorLayout,16,2048,128,192,128,1,1,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,0.00
8,encoder_v_proj0,Dense,ConvOther,16,2048,25600,1,2048,1,1,11.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00
9,encoder_v_reshape0,Reshape,TensorLayout,16,2048,24576,1,2048,1,1,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,0.00
10,encoder_v_trans0,Transpose,TensorLayout,16,2048,128,192,128,1,1,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,fused,0.00
11,encoder_qk_mul0,MatMul,ConvOther,16,128,2048,192,128,1,1,0,11.71875,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00
12,encoder_qk_smax0,SoftMax,Activation,16,128,2048,2048,128,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00
13,encoder_qk_dropout0,Dropout,Other,16,128,2048,2048,128,1,1,1.0986328125,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.10
14,encoder_qkv_mul0,MatMul,ConvOther,16,128,2048,2048,128,1,1,0,11.71875,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00
