Layer Idx,Layer Name,Layer Type,Pass,Layer Class,Input Tensor dims,Input Tensor Size (Ki),Input Tensor Compression,Filter Size,Stride Size,Pad Size,Dilation Size,Group Size,Output Tensor Dims,Output Tensor Size (Ki),Output Tensor Compression,Weight Tensor dims,Weight Tensor Compression,Weight Size (Ki),Layer MACs (M),Layer Compute OPS (M),Total Size (Ki),Input Sparsity,Output Sparsity,Parameter Sparsity,Compute Sparsity,Precision,TilingInfo
0,encoder_token_embedding,Embed,fwd,Other,encoder_input_tensor(16;2048;1;1),64.00,[1.0],1,1,0,1,1,encoder_token_embedding(16;2048;1;25600),1638400.00,[1.0],encoder_token_embedding_params(838860800),[1.0],1638400.00,0.00,838.86,3276864.00,[1],[1],[1],1,2,{}
1,encoder_token_embedding_out,Reshape,fwd,TensorLayout,encoder_token_embedding(16;2048;1;25600),1638400.00,[1.0],1,1,0,1,1,encoder_token_embedding_out(16;2048;25600;1),1638400.00,[1.0],,[],0.00,0.00,838.86,3276800.00,[1],[1],[],1,2,{}
2,encoder_q_proj0,Dense,fwd,ConvOther,encoder_token_embedding_out(16;2048;25600;1),1638400.00,[1.0],1,1,0,1,1,encoder_q_proj0(16;2048;24576;1),1572864.00,[1.0],encoder_q_proj0_params(629145600),[1.0],1228800.00,20615843.02,41231686.04,4440064.00,[1],[1],[1],1,2,"{'output_m': 32768, 'output_n': 24576, 'output_z': 1, 'max_k_slicing_combined': 25600, 'thread_tile_size_m': 32, 'thread_tile_size_n': 48, 'thread_tile_size_z': 1, 'tg_tile_size_m': 256, 'tg_tile_size_n': 192, 'tg_tile_size_z': 1, 'unit_tile_size_m': 4096.0, 'unit_tile_size_n': 3072.0, 'unit_tile_size_z': 1, 'unit_grid_m': 8, 'unit_grid_n': 8, 'unit_grid_z': 1, 'unit_tg_grid_m': 16, 'unit_tg_grid_n': 16, 'unit_tg_grid_z': 1, 'k_slicing_factor_slm': 1, 'k_slicing_factor_global': 1, 'compute_waves': 256.0, 'batch_scaling_factor': 1}"
3,encoder_q_reshape0,Reshape,fwd,TensorLayout,encoder_q_proj0(16;2048;24576;1),1572864.00,[1.0],1,1,0,1,1,encoder_q_reshape0(16;2048;128;192),1572864.00,[1.0],,[],0.00,0.00,805.31,3145728.00,[1],[1],[],1,2,{}
4,encoder_q_trans0,Transpose,fwd,TensorLayout,encoder_q_reshape0(16;2048;128;192),1572864.00,[1.0],1,1,0,1,1,encoder_q_trans0(16;128;2048;192),1572864.00,[1.0],,[],0.00,0.00,805.31,3145728.00,[1],[1],[],1,2,{}
5,encoder_k_proj0,Dense,fwd,ConvOther,encoder_token_embedding_out(16;2048;25600;1),1638400.00,[1.0],1,1,0,1,1,encoder_k_proj0(16;2048;24576;1),1572864.00,[1.0],encoder_k_proj0_params(629145600),[1.0],1228800.00,20615843.02,41231686.04,4440064.00,[1],[1],[1],1,2,"{'output_m': 32768, 'output_n': 24576, 'output_z': 1, 'max_k_slicing_combined': 25600, 'thread_tile_size_m': 32, 'thread_tile_size_n': 48, 'thread_tile_size_z': 1, 'tg_tile_size_m': 256, 'tg_tile_size_n': 192, 'tg_tile_size_z': 1, 'unit_tile_size_m': 4096.0, 'unit_tile_size_n': 3072.0, 'unit_tile_size_z': 1, 'unit_grid_m': 8, 'unit_grid_n': 8, 'unit_grid_z': 1, 'unit_tg_grid_m': 16, 'unit_tg_grid_n': 16, 'unit_tg_grid_z': 1, 'k_slicing_factor_slm': 1, 'k_slicing_factor_global': 1, 'compute_waves': 256.0, 'batch_scaling_factor': 1}"
6,encoder_k_reshape0,Reshape,fwd,TensorLayout,encoder_k_proj0(16;2048;24576;1),1572864.00,[1.0],1,1,0,1,1,encoder_k_reshape0(16;2048;128;192),1572864.00,[1.0],,[],0.00,0.00,805.31,3145728.00,[1],[1],[],1,2,{}
7,encoder_k_trans0,Transpose,fwd,TensorLayout,encoder_k_reshape0(16;2048;128;192),1572864.00,[1.0],1,1,0,1,1,encoder_k_trans0(16;128;192;2048),1572864.00,[1.0],,[],0.00,0.00,805.31,3145728.00,[1],[1],[],1,2,{}
8,encoder_v_proj0,Dense,fwd,ConvOther,encoder_token_embedding_out(16;2048;25600;1),1638400.00,[1.0],1,1,0,1,1,encoder_v_proj0(16;2048;24576;1),1572864.00,[1.0],encoder_v_proj0_params(629145600),[1.0],1228800.00,20615843.02,41231686.04,4440064.00,[1],[1],[1],1,2,"{'output_m': 32768, 'output_n': 24576, 'output_z': 1, 'max_k_slicing_combined': 25600, 'thread_tile_size_m': 32, 'thread_tile_size_n': 48, 'thread_tile_size_z': 1, 'tg_tile_size_m': 256, 'tg_tile_size_n': 192, 'tg_tile_size_z': 1, 'unit_tile_size_m': 4096.0, 'unit_tile_size_n': 3072.0, 'unit_tile_size_z': 1, 'unit_grid_m': 8, 'unit_grid_n': 8, 'unit_grid_z': 1, 'unit_tg_grid_m': 16, 'unit_tg_grid_n': 16, 'unit_tg_grid_z': 1, 'k_slicing_factor_slm': 1, 'k_slicing_factor_global': 1, 'compute_waves': 256.0, 'batch_scaling_factor': 1}"
9,encoder_v_reshape0,Reshape,fwd,TensorLayout,encoder_v_proj0(16;2048;24576;1),1572864.00,[1.0],1,1,0,1,1,encoder_v_reshape0(16;2048;128;192),1572864.00,[1.0],,[],0.00,0.00,805.31,3145728.00,[1],[1],[],1,2,{}
