Layer Index,Layer Name,Pass,Fused,Storage Option,Cache Size (Mi),Read Param Transfer (Ki),Read Data Transfer (Ki),Write Data Transfer (Ki),Total Data Transfer (Ki),CMX Write Data Transfer (Ki),Ideal Cycles,Effective Cycles,Perf Cycles,Comp Cycles,Engine Cycles,Data Cycles,Param Mem Allocation,Cache Cycles,Activation Cycles,Parameter Cycles,Layer Bound,Total MEM RD/WR BW per Sec (G),Activation MEM RD/WR BW per Sec (G),Activation MEM RD BW per Sec (G),Activation MEM WR BW per Sec (G),Param MEM RD BW per Sec (G),Total CACHE RD/WR Bytes Transferred,Total CACHE RD Bytes Transferred,Total CACHE WR Bytes Transferred,L3CACHE Cycles,TOTAL L3CACHE RD Bytes Transferred,TOTAL L3CACHE WR Bytes Transferred,TOTAL L3CACHE RD/WR Bytes Transferred,Total L1 RD/WR Bytes Transferred,Total L1 RD Bytes Transferred,Total L1 WR Bytes Transferred,Total SLM RD/WR Bytes Transferred,Total SLM RD Bytes Transferred,Total SLM WR Bytes Transferred,HW Efficiency (%),HW Utilization (%),Tile,TilerInfo,Tiling Efficiency (%),Bound by device,Mem occupied (Ki)
0,encoder_token_embedding,fwd,False,FSPS,192.00,1638400.00,64.00,1638400.00,3276864.00,0.00,6553600.00,10922666.67,4252786.67,170666.67,63940.06,4247786.67,,963783.53,2123934.81,2123851.85,MEM,1104.62,552.32,0.02,552.30,552.30,3355508736.00,1677787136.00,1677721600.00,963783.53,1677787136.00,1677721600.00,3355508736.00,26215424.00,26215424.00,0,0.00,0.00,0,60.00,60.00,1x1x1x1,,100.00,Execution Engine,0.00
1,encoder_token_embedding_out,fwd,True,FSPS,192.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,,100.00,Execution Engine,0.00
2,encoder_q_proj0,fwd,False,FSPS,192.00,19660800.00,1638464.00,1572864.00,22872128.00,0.00,10066329600.00,10082461538.46,157548461.54,157538461.54,81840078.05,29649054.81,,108404254.12,4162832.59,25486222.22,CMP,208.12,29.22,14.91,14.31,178.90,377420251136.00,375809638400.00,1610612736.00,108404254.12,375809638400.00,1610612736.00,377420251136.00,33554432000.00,33554432000.00,0,0.00,0.00,0,99.84,99.84,1x1x1x1,32768 X 24576 X 1,100.00,Execution Engine,2867264.00
3,encoder_q_reshape0,fwd,True,FSPS,192.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,,100.00,Execution Engine,2867264.00
4,encoder_q_trans0,fwd,True,FSPS,192.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,,100.00,Execution Engine,2867264.00
5,encoder_k_proj0,fwd,False,FSPS,192.00,19660800.00,1454080.00,1572864.00,22687744.00,0.00,10066329600.00,10082461538.46,157548461.54,157538461.54,81840078.05,29410038.52,,108404254.12,3923816.30,25486222.22,CMP,206.45,27.54,13.23,14.31,178.90,377420251136.00,375809638400.00,1610612736.00,108404254.12,375809638400.00,1610612736.00,377420251136.00,33554432000.00,33554432000.00,0,0.00,0.00,0,99.84,99.84,1x1x1x1,32768 X 24576 X 1,100.00,Execution Engine,4096064.00
6,encoder_k_reshape0,fwd,True,FSPS,192.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,,100.00,Execution Engine,4096064.00
7,encoder_k_trans0,fwd,True,FSPS,192.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,,100.00,Execution Engine,4096064.00
8,encoder_v_proj0,fwd,False,FSPS,192.00,19660800.00,1454080.00,1572864.00,22687744.00,0.00,10066329600.00,10082461538.46,157548461.54,157538461.54,81840078.05,29410038.52,,108404254.12,3923816.30,25486222.22,CMP,206.45,27.54,13.23,14.31,178.90,377420251136.00,375809638400.00,1610612736.00,108404254.12,375809638400.00,1610612736.00,377420251136.00,33554432000.00,33554432000.00,0,0.00,0.00,0,99.84,99.84,1x1x1x1,32768 X 24576 X 1,100.00,Execution Engine,5324864.00
9,encoder_v_reshape0,fwd,True,FSPS,192.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,0.00,0.00,0.00,,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,,,,0.00,0.00,0,0.00,0.00,0,0.00,60.00,1x1x1x1,,100.00,Execution Engine,5324864.00
