,# Layers,# Uniq. Layers,MACs (M),Total Compute (M),% MACs,Min Input Tensor Size (Ki),Avg Input Tensor Size (Ki),Max Input Tensor Size (Ki),Min Output Tensor Size (Ki),Avg Output Tensor Size (Ki),Max Output Tensor Size (Ki),Min Weight Size (Ki),Avg Weight Size (Ki),Max Weight Size (Ki)
Embed,1,1,0.0000,838.8608,0.0,64.0000,64.0000,64.0000,1638400.0000,1638400.0000,1638400.0000,1638400.0000,1638400.0000,1638400.0000
Reshape,10,2,0.0000,8120.1725,0.0,1572864.0000,1585971.2000,1638400.0000,1572864.0000,1585971.2000,1638400.0000,0.0000,0.0000,0.0000
Dense,12,4,494780232.4992,989560464.9984,100.0,1572864.0000,2392064.0000,6291456.0000,1572864.0000,2392064.0000,6291456.0000,1228800.0000,2457600.0000,4915200.0000
Transpose,8,1,0.0000,6442.4509,0.0,1572864.0000,1572864.0000,1572864.0000,1572864.0000,1572864.0000,1572864.0000,0.0000,0.0000,0.0000
MatMul,6,2,9895604.6500,19791209.3000,100.0,3145728.0000,13281962.6667,18350080.0000,1572864.0000,6640981.3333,16777216.0000,0.0000,0.0000,0.0000
SoftMax,2,1,0.0000,618475.2906,0.0,16777216.0000,16777216.0000,16777216.0000,16777216.0000,16777216.0000,16777216.0000,0.0000,0.0000,0.0000
Dropout,6,2,0.0000,0.0000,0,1638400.0000,6684672.0000,16777216.0000,1638400.0000,6684672.0000,16777216.0000,0.0000,0.0000,0.0000
Add,6,3,0.0000,5033.1648,0.0,1638400.0000,3276800.0000,6553600.0000,1638400.0000,2184533.3333,3276800.0000,0.0000,0.0000,0.0000
LayerNorm,4,1,3355.4432,26843.8077,24.999755861759162,1638400.0000,1638400.0000,1638400.0000,1638400.0000,1638400.0000,1638400.0000,0.0000,0.0000,0.0000
Relu,2,1,0.0000,6442.4509,0.0,6291456.0000,6291456.0000,6291456.0000,6291456.0000,6291456.0000,6291456.0000,0.0000,0.0000,0.0000
CrossEntropyLoss,1,1,0.0000,838.8608,0.0,1638400.0000,1638400.0000,1638400.0000,1638400.0000,1638400.0000,1638400.0000,1638400.0000,1638400.0000,1638400.0000
GradientDense,6,2,247390116.2496,494780232.4992,100.0,3211264.0000,4784128.0000,7929856.0000,1228800.0000,2457600.0000,4915200.0000,0.0000,0.0000,0.0000
GradientEmbed,1,1,0.0000,838.8608,0.0,1638464.0000,1638464.0000,1638464.0000,1638400.0000,1638400.0000,1638400.0000,1638400.0000,1638400.0000,1638400.0000
AdamOptimizer,1,1,0.0000,117440.5120,0.0,114688000.0000,114688000.0000,114688000.0000,114688000.0000,114688000.0000,114688000.0000,0.0000,0.0000,0.0000
Totals,66,23,752069308.8420,1504923221.2296,99.947864214298,,,,,,,,,
