ID,NAME,TYPE,PASS,IN_TENSOR_DIM,OUT_TENSOR_DIM,PARAM_TENSOR_DIM,IN_TENSOR_CMPRS,OUT_TENSOR_CMPRS,PARAM_TENSOR_CMPRS,FILTER,STRIDE,MODEL_PARAMS,MODEL_INACT,MODEL_OUTACT,OPS,FUSED,LYRBOUND,projLYRBOUND,LYRBCHANGED,WTMEMRD,ACTMEMRD,ACTMEMWR,L1RDB,L1WRB,SLMRDB,SLMWRB,L3RDB,L3WRB,MEMBW,CLK,CMP_CLK,ENG_CLK,CACHE_CLK,MEM_CLK,TimeMsec,GOPS,TOPS,PeakTOPS,CMP_EFF,projCMP_EFF,MEM_EFF,L3RD_EFF,L3WR_EFF,L1RD_EFF,L1WR_EFF,SLMRD_EFF,SLMWR_EFF,HWUTIL,projCLK,projTimeMsec,projTOPS,CMP_CLK_OPT,CMP_EFF_OPT,CLK_OPT,TimeMSec_OPT,TOPS_OPT,COMM_SO,COMM_SU,COMM_MSG
0,encoder_token_embedding,Embed,fwd,encoder_input_tensor(16;2048;1;1),encoder_token_embedding(16;2048;1;25600),encoder_token_embedding_params(838860800),[1.0],[1.0],[1.0],1,1,1677721600.0,65536.0,1677721600.0,838860000.0,False,MEM,MEM,False,1677721600.0,65536.0,1677721600.0,26215424.0,0.0,0.0,0.0,1677787136.0,1677721600.0,1104.62,4252786.67,170666.67,63940.06,963783.53,4247786.67,3.037704764285714,0.83886,0.2761492854284177,367.0016,0.0007524470885914876,0.00067728200775748,0.9988245081018516,0.11113509395801556,0.14817433721730652,0.015034861491555926,0.0,0.0,0.0,60.0,4724762.966666667,3.3748306904761907,0.24856358049820756,170666.67,0.0007524470885914876,4252786.67,3.037704764285714,0.2761492854284177,,,
1,encoder_token_embedding_out,Reshape,fwd,encoder_token_embedding(16;2048;1;25600),encoder_token_embedding_out(16;2048;25600;1),,[1.0],[1.0],[],1,1,0.0,1677721600.0,1677721600.0,838860000.0,True,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,367.0016,,,,,,,,,,0.0,,,,,,,,,,,
2,encoder_q_proj0,Dense,fwd,encoder_token_embedding_out(16;2048;25600;1),encoder_q_proj0(16;2048;24576;1),encoder_q_proj0_params(629145600),[1.0],[1.0],[1.0],1,1,1258291200.0,1677721600.0,1610612736.0,41231686040000.0,False,CMP,CMP,False,20132659200.0,1677787136.0,1610612736.0,33554432000.0,0.0,0.0,0.0,375809638400.0,1610612736.0,208.12,157548461.54,157538461.54,81840078.05,108404254.12,29649054.81,112.53461538571428,41231.68604,366.39114017209465,367.0016,0.9983366289740826,0.853585673763403,0.18818721064814814,0.6719573464509385,0.003839756265433935,0.5194597094050462,0.0,0.0,0.0,99.84,184265510.5730994,131.61822183792813,313.2673080082469,157538461.54,0.9983366289740826,157548461.54,112.53461538571428,366.39114017209465,,,
3,encoder_q_reshape0,Reshape,fwd,encoder_q_proj0(16;2048;24576;1),encoder_q_reshape0(16;2048;128;192),,[1.0],[1.0],[],1,1,0.0,1610612736.0,1610612736.0,805310000.0,True,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,367.0016,,,,,,,,,,0.0,,,,,,,,,,,
4,encoder_q_trans0,Transpose,fwd,encoder_q_reshape0(16;2048;128;192),encoder_q_trans0(16;128;2048;192),,[1.0],[1.0],[],1,1,0.0,1610612736.0,1610612736.0,805310000.0,True,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,367.0016,,,,,,,,,,0.0,,,,,,,,,,,
5,encoder_k_proj0,Dense,fwd,encoder_token_embedding_out(16;2048;25600;1),encoder_k_proj0(16;2048;24576;1),encoder_k_proj0_params(629145600),[1.0],[1.0],[1.0],1,1,1258291200.0,1677721600.0,1610612736.0,41231686040000.0,False,CMP,CMP,False,20132659200.0,1488977920.0,1610612736.0,33554432000.0,0.0,0.0,0.0,375809638400.0,1610612736.0,206.45,157548461.54,157538461.54,81840078.05,108404254.12,29410038.52,112.53461538571428,41231.68604,366.39114017209465,367.0016,0.9983366289740826,0.853585673763403,0.18667715567129628,0.6719573464509385,0.003839756265433935,0.5194597094050462,0.0,0.0,0.0,99.84,184265510.5730994,131.61822183792813,313.2673080082469,157538461.54,0.9983366289740826,157548461.54,112.53461538571428,366.39114017209465,,,
6,encoder_k_reshape0,Reshape,fwd,encoder_k_proj0(16;2048;24576;1),encoder_k_reshape0(16;2048;128;192),,[1.0],[1.0],[],1,1,0.0,1610612736.0,1610612736.0,805310000.0,True,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,367.0016,,,,,,,,,,0.0,,,,,,,,,,,
7,encoder_k_trans0,Transpose,fwd,encoder_k_reshape0(16;2048;128;192),encoder_k_trans0(16;128;192;2048),,[1.0],[1.0],[],1,1,0.0,1610612736.0,1610612736.0,805310000.0,True,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,367.0016,,,,,,,,,,0.0,,,,,,,,,,,
8,encoder_v_proj0,Dense,fwd,encoder_token_embedding_out(16;2048;25600;1),encoder_v_proj0(16;2048;24576;1),encoder_v_proj0_params(629145600),[1.0],[1.0],[1.0],1,1,1258291200.0,1677721600.0,1610612736.0,41231686040000.0,False,CMP,CMP,False,20132659200.0,1488977920.0,1610612736.0,33554432000.0,0.0,0.0,0.0,375809638400.0,1610612736.0,206.45,157548461.54,157538461.54,81840078.05,108404254.12,29410038.52,112.53461538571428,41231.68604,366.39114017209465,367.0016,0.9983366289740826,0.853585673763403,0.18667715567129628,0.6719573464509385,0.003839756265433935,0.5194597094050462,0.0,0.0,0.0,99.84,184265510.5730994,131.61822183792813,313.2673080082469,157538461.54,0.9983366289740826,157548461.54,112.53461538571428,366.39114017209465,,,
9,encoder_v_reshape0,Reshape,fwd,encoder_v_proj0(16;2048;24576;1),encoder_v_reshape0(16;2048;128;192),,[1.0],[1.0],[],1,1,0.0,1610612736.0,1610612736.0,805310000.0,True,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,367.0016,,,,,,,,,,0.0,,,,,,,,,,,
