Layer,Fwd_time(msec),bwd_time(msec),wt_grad_time(msec),comms_time_fwd,comms_time_inp_grad,comms_time_wtgrad
1.0,3.3748306904761907,0.0,0.0,0.0,0.0,8.377282958129834
2.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,131.61822183792808,0.0,0.0,0.0,0.0,6.290610949582824
4.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,131.61822183792808,0.0,0.0,0.0,0.0,6.290610949582824
7.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,131.61822183792808,0.0,0.0,0.0,0.0,6.290610949582824
10.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,21.74172722222222,0.0,0.0,0.0,0.0,0.0
13.0,34.524592007936505,0.0,0.0,0.0,0.0,0.0
14.0,17.264081714285716,0.0,0.0,0.0,0.0,0.0
15.0,20.3143691984127,0.0,0.0,0.0,0.0,0.0
16.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,131.61822183792808,0.0,0.0,0.0,0.0,6.290610949582824
19.0,1.6891681349206344,0.0,0.0,0.0,0.0,0.0
20.0,4.87073192063492,0.0,0.0,0.0,0.0,0.0
21.0,3.374764841269841,0.0,0.0,0.0,0.0,0.0
22.0,526.4514587719299,0.0,0.0,0.0,0.0,25.070659026505897
23.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,526.4514587719299,0.0,0.0,0.0,0.0,25.070659026505897
25.0,1.6891681349206344,0.0,0.0,0.0,0.0,0.0
26.0,4.87073192063492,0.0,0.0,0.0,0.0,0.0
27.0,3.374764841269841,0.0,0.0,0.0,0.0,0.0
28.0,3.374764841269841,0.0,0.0,0.0,0.0,0.0
29.0,0.0,3.374764841269841,0.0,0.0,0.0,0.0
30.0,0.0,5.060361555555557,0.0,0.0,0.0,0.0
31.0,0.0,1.6891681349206344,0.0,0.0,0.0,0.0
32.0,0.0,526.4514587719299,0.0,0.0,0.0,25.070659026505897
33.0,0.0,0.0,539.1536778333335,0.0,0.0,25.070659026505897
34.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,0.0,526.4514587719299,0.0,0.0,0.0,25.070659026505897
36.0,0.0,0.0,526.4514587719299,0.0,0.0,25.070659026505897
37.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,0.0,5.060361555555557,0.0,0.0,0.0,0.0
39.0,0.0,5.060361555555557,0.0,0.0,0.0,0.0
40.0,0.0,1.8787977698412697,0.0,0.0,0.0,0.0
41.0,0.0,131.61822183792808,0.0,0.0,0.0,6.290610949582824
42.0,0.0,0.0,131.61822183792808,0.0,0.0,6.290610949582824
43.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.0,10.53602917293233,0.0,0.0,0.0,0.0
46.0,0.0,21.931356849206352,0.0,0.0,0.0,0.0
47.0,0.0,17.264081714285716,0.0,0.0,0.0,0.0
48.0,0.0,34.334962373015884,0.0,0.0,0.0,0.0
49.0,0.0,20.503998825396824,0.0,0.0,0.0,0.0
50.0,0.0,20.3143691984127,0.0,0.0,0.0,0.0
51.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,0.0,131.61822183792808,0.0,0.0,0.0,6.290610949582824
54.0,0.0,0.0,131.61822183792808,0.0,0.0,6.290610949582824
55.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,0.0,131.61822183792808,0.0,0.0,0.0,6.290610949582824
58.0,0.0,0.0,131.61822183792808,0.0,0.0,6.290610949582824
59.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,0.0,131.61822183792808,0.0,0.0,0.0,6.290610949582824
62.0,0.0,0.0,131.61822183792808,0.0,0.0,6.290610949582824
63.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,0.0,0.0,10.117151674603171,0.0,0.0,8.377282958129834
66.0,219.13114344444446,0.0,0.0,0.0,0.0,0.0
